date,scorer,cumulative_return,drawdown
2026-03-09,FinBERT,0.00000000,0.00000000
2026-03-13,FinBERT,-0.00966424,-0.03114632
2026-03-20,FinBERT,-0.03842022,-0.05927853
2026-03-27,FinBERT,-0.04702391,-0.06769559
2026-04-03,FinBERT,-0.02808214,-0.08378700
2026-04-10,FinBERT,0.02682705,-0.03202489
2026-04-17,FinBERT,0.05233280,-0.00798099
2026-04-24,FinBERT,0.04718946,-0.01282954
2026-05-01,FinBERT,0.07014940,-0.00519822
2026-05-08,FinBERT,0.07009882,-0.01939138
2026-05-15,FinBERT,0.09133003,-0.00150826
2026-05-22,FinBERT,0.09904372,-0.00820536
2026-05-29,FinBERT,0.08207390,-0.02819898
2026-06-05,FinBERT,0.10838927,-0.01048575
2026-06-12,FinBERT,0.11707785,-0.00966617
2026-06-19,FinBERT,0.07270992,-0.04900010
2026-06-26,FinBERT,0.12892371,0.00000000
2026-03-09,Gemma 4 E4B Q4,0.00000000,0.00000000
2026-03-13,Gemma 4 E4B Q4,0.02267661,0.00000000
2026-03-20,Gemma 4 E4B Q4,-0.00701844,-0.03293812
2026-03-27,Gemma 4 E4B Q4,0.00697674,-0.01930826
2026-04-03,Gemma 4 E4B Q4,0.03613800,-0.08378700
2026-04-10,Gemma 4 E4B Q4,-0.01514914,-0.12913804
2026-04-17,Gemma 4 E4B Q4,-0.01327614,-0.12748183
2026-04-24,Gemma 4 E4B Q4,-0.01245628,-0.12675687
2026-05-01,Gemma 4 E4B Q4,0.00772724,-0.10890943
2026-05-08,Gemma 4 E4B Q4,0.00840505,-0.10831007
2026-05-15,Gemma 4 E4B Q4,0.01647855,-0.10117101
2026-05-22,Gemma 4 E4B Q4,0.02366318,-0.09481795
2026-05-29,Gemma 4 E4B Q4,0.03506692,-0.08473411
2026-06-05,Gemma 4 E4B Q4,0.08826860,-0.03769011
2026-06-12,Gemma 4 E4B Q4,0.07642272,-0.04816492
2026-06-19,Gemma 4 E4B Q4,0.05226514,-0.06952645
2026-06-26,Gemma 4 E4B Q4,0.08119900,-0.04394146
2026-03-09,VADER,0.00000000,0.00000000
2026-03-13,VADER,-0.06854448,-0.04687778
2026-03-20,VADER,-0.08379847,-0.06248660
2026-03-27,VADER,-0.07388349,-0.05234098
2026-04-03,VADER,-0.15297235,-0.13326954
2026-04-10,VADER,-0.19399629,-0.17524774
2026-04-17,VADER,-0.18803042,-0.16914310
2026-04-24,VADER,-0.15636683,-0.13674298
2026-05-01,VADER,-0.14362927,-0.12370913
2026-05-08,VADER,-0.14511647,-0.12523091
2026-05-15,VADER,-0.18567719,-0.16673513
2026-05-22,VADER,-0.18898494,-0.17011982
2026-05-29,VADER,-0.17133038,-0.15205460
2026-06-05,VADER,-0.16881941,-0.14948522
2026-06-12,VADER,-0.17491114,-0.15571864
2026-06-19,VADER,-0.17197342,-0.15271259
2026-06-26,VADER,-0.15295626,-0.13325307
