date,mkt_rf,smb,hml,rf
2009-01-02,0.03120000,-0.01310000,-0.00420000,0.00000000
2009-01-05,-0.00260000,0.00690000,-0.01160000,0.00000000
2009-01-06,0.00870000,0.01040000,0.00880000,0.00000000
2009-01-07,-0.02970000,0.00340000,-0.01170000,0.00000000
2009-01-08,0.00470000,0.00700000,0.00410000,0.00000000
2009-01-09,-0.02210000,-0.01370000,-0.01250000,0.00000000
2009-01-12,-0.02260000,0.00370000,-0.01940000,0.00000000
2009-01-13,0.00290000,0.00320000,0.00390000,0.00000000
2009-01-14,-0.03380000,-0.00550000,-0.01300000,0.00000000
2009-01-15,0.00430000,0.02300000,-0.02300000,0.00000000
2009-01-16,0.00770000,0.00470000,-0.01050000,0.00000000
2009-01-20,-0.05290000,0.00180000,-0.04110000,0.00000000
2009-01-21,0.04170000,-0.01230000,0.02830000,0.00000000
2009-01-22,-0.01610000,-0.00970000,-0.01780000,0.00000000
2009-01-23,0.00430000,-0.00610000,0.01120000,0.00000000
2009-01-26,0.00550000,0.00780000,-0.00680000,0.00000000
2009-01-27,0.01070000,-0.00360000,0.00290000,0.00000000
2009-01-28,0.03290000,-0.00670000,0.02820000,0.00000000
2009-01-29,-0.03220000,-0.00160000,-0.02150000,0.00000000
2009-01-30,-0.02160000,0.00200000,-0.01190000,0.00000000
2009-02-02,0.00060000,0.01260000,-0.00390000,0.00000000
2009-02-03,0.01460000,-0.00110000,-0.02420000,0.00000000
2009-02-04,-0.00600000,-0.00200000,-0.00320000,0.00000000
2009-02-05,0.01610000,0.00170000,-0.00080000,0.00000000
2009-02-06,0.02790000,-0.00130000,0.02430000,0.00000000
2009-02-09,0.00030000,-0.00830000,0.00060000,0.00000000
2009-02-10,-0.04630000,0.01090000,-0.02840000,0.00000000
2009-02-11,0.00750000,-0.00810000,0.01220000,0.00000000
2009-02-12,0.00300000,0.00360000,-0.00520000,0.00000000
2009-02-13,-0.00850000,0.00940000,-0.01480000,0.00000000
2009-02-17,-0.04360000,0.01030000,-0.02380000,0.00000000
2009-02-18,-0.00330000,-0.00840000,-0.00750000,0.00000000
2009-02-19,-0.01150000,-0.00020000,-0.01990000,0.00000000
2009-02-20,-0.01170000,-0.00130000,-0.00940000,0.00000000
2009-02-23,-0.03430000,-0.00590000,0.00750000,0.00000000
2009-02-24,0.04010000,-0.00990000,0.03050000,0.00000000
2009-02-25,-0.01150000,-0.01540000,0.00310000,0.00000000
2009-02-26,-0.01540000,-0.00520000,0.01350000,0.00000000
2009-02-27,-0.02010000,0.01840000,-0.02040000,0.00000000
2009-03-02,-0.04760000,-0.00300000,-0.00300000,0.00000000
2009-03-03,-0.00720000,-0.00700000,-0.02310000,0.00000000
2009-03-04,0.02420000,0.00550000,-0.00910000,0.00000000
2009-03-05,-0.04210000,-0.00430000,-0.03130000,0.00000000
2009-03-06,0.00200000,0.00430000,-0.00630000,0.00000000
2009-03-09,-0.01100000,-0.00920000,0.00150000,0.00000000
2009-03-10,0.06360000,-0.00840000,0.04190000,0.00000000
2009-03-11,0.00300000,-0.00590000,0.00540000,0.00000000
2009-03-12,0.04160000,0.01130000,0.02600000,0.00000000
2009-03-13,0.00740000,0.00210000,0.00470000,0.00000000
2009-03-16,-0.00550000,-0.01000000,0.00380000,0.00000000
2009-03-17,0.03200000,0.00640000,0.01550000,0.00000000
2009-03-18,0.02170000,0.00030000,0.04010000,0.00000000
2009-03-19,-0.01030000,0.01100000,-0.02700000,0.00000000
2009-03-20,-0.01950000,-0.00350000,-0.00870000,0.00000000
2009-03-23,0.06900000,-0.00780000,0.04250000,0.00000000
2009-03-24,-0.01930000,-0.01060000,-0.01770000,0.00000000
2009-03-25,0.00940000,0.00950000,0.01410000,0.00000000
2009-03-26,0.02680000,0.01960000,-0.00130000,0.00000000
2009-03-27,-0.02030000,-0.01400000,0.00170000,0.00000000
2009-03-30,-0.03490000,0.01800000,-0.03840000,0.00000000
2009-03-31,0.01300000,-0.00620000,0.01800000,0.00000000
2009-04-01,0.01650000,-0.00500000,0.01600000,0.00000000
2009-04-02,0.03070000,0.01980000,0.00510000,0.00000000
2009-04-03,0.01010000,-0.00180000,0.00970000,0.00000000
2009-04-06,-0.00920000,-0.00540000,-0.00800000,0.00000000
2009-04-07,-0.02430000,-0.00780000,-0.00100000,0.00000000
2009-04-08,0.01280000,0.01130000,0.00020000,0.00000000
2009-04-09,0.03920000,0.00250000,0.04540000,0.00000000
2009-04-13,0.00260000,-0.00960000,0.02300000,0.00000000
2009-04-14,-0.02020000,0.00050000,-0.03000000,0.00000000
2009-04-15,0.01120000,-0.00200000,0.02380000,0.00000000
2009-04-16,0.01690000,0.01300000,0.00050000,0.00000000
2009-04-17,0.00550000,0.00820000,0.00370000,0.00000000
2009-04-20,-0.04320000,0.00170000,-0.04290000,0.00000000
2009-04-21,0.02190000,0.00760000,0.03060000,0.00000000
2009-04-22,-0.00600000,0.01570000,-0.01190000,0.00000000
2009-04-23,0.00660000,-0.01870000,0.00250000,0.00000000
2009-04-24,0.01770000,0.00830000,0.00050000,0.00000000
2009-04-27,-0.00950000,-0.00360000,-0.01740000,0.00000000
2009-04-28,-0.00200000,0.00910000,0.00120000,0.00000000
2009-04-29,0.02410000,0.00770000,0.01260000,0.00000000
2009-04-30,-0.00050000,-0.00290000,-0.00660000,0.00000000
2009-05-01,0.00450000,-0.00460000,-0.00200000,0.00000000
2009-05-04,0.03360000,-0.00490000,0.03110000,0.00000000
2009-05-05,-0.00280000,0.00200000,-0.00240000,0.00000000
2009-05-06,0.01460000,-0.02110000,0.02600000,0.00000000
2009-05-07,-0.01420000,-0.00690000,-0.00890000,0.00000000
2009-05-08,0.02480000,0.00130000,0.03010000,0.00000000
2009-05-11,-0.02010000,0.01310000,-0.02420000,0.00000000
2009-05-12,-0.00320000,-0.00880000,-0.01460000,0.00000000
2009-05-13,-0.02910000,-0.01470000,-0.01520000,0.00000000
2009-05-14,0.01110000,0.00470000,0.01010000,0.00000000
2009-05-15,-0.01020000,0.00630000,-0.01190000,0.00000000
2009-05-18,0.03130000,0.00240000,0.02090000,0.00000000
2009-05-19,-0.00040000,0.00300000,-0.01320000,0.00000000
2009-05-20,-0.00480000,0.00010000,-0.01180000,0.00000000
2009-05-21,-0.01680000,-0.00120000,0.00400000,0.00000000
2009-05-22,-0.00150000,-0.00360000,-0.00600000,0.00000000
2009-05-26,0.02790000,0.01550000,0.00660000,0.00000000
2009-05-27,-0.01800000,0.00240000,-0.01230000,0.00000000
2009-05-28,0.01340000,-0.01370000,0.00560000,0.00000000
2009-05-29,0.01380000,0.00550000,-0.00180000,0.00000000
2009-06-01,0.02730000,0.01600000,-0.00790000,0.00000000
2009-06-02,0.00290000,0.00840000,-0.00220000,0.00000000
2009-06-03,-0.01390000,0.00820000,-0.00820000,0.00000000
2009-06-04,0.01180000,0.00130000,0.01250000,0.00000000
2009-06-05,-0.00190000,0.00150000,-0.00600000,0.00000000
2009-06-08,-0.00200000,-0.01000000,0.00580000,0.00000000
2009-06-09,0.00490000,0.00340000,-0.00250000,0.00000000
2009-06-10,-0.00350000,-0.00340000,-0.00450000,0.00000000
2009-06-11,0.00630000,-0.00240000,0.00330000,0.00000000
2009-06-12,0.00030000,-0.00160000,-0.00030000,0.00000000
2009-06-15,-0.02380000,-0.00290000,-0.00360000,0.00000000
2009-06-16,-0.01330000,-0.00100000,-0.00330000,0.00000000
2009-06-17,-0.00080000,0.00980000,-0.01020000,0.00000000
2009-06-18,0.00740000,-0.00660000,0.00410000,0.00000000
2009-06-19,0.00350000,0.00280000,0.00150000,0.00000000
2009-06-22,-0.03070000,-0.00360000,-0.00790000,0.00000000
2009-06-23,0.00080000,-0.01120000,0.00180000,0.00000000
2009-06-24,0.00780000,0.00250000,-0.00150000,0.00000000
2009-06-25,0.02190000,0.00790000,-0.00010000,0.00000000
2009-06-26,0.00030000,0.01560000,0.00130000,0.00000000
2009-06-29,0.00820000,-0.01080000,0.00390000,0.00000000
2009-06-30,-0.00740000,0.00240000,-0.00200000,0.00000000
2009-07-01,0.00550000,0.01490000,0.00200000,0.00000000
2009-07-02,-0.02900000,-0.00640000,-0.01110000,0.00000000
2009-07-06,-0.00030000,-0.00890000,-0.00950000,0.00000000
2009-07-07,-0.01920000,0.00000000,-0.00150000,0.00000000
2009-07-08,-0.00190000,-0.00600000,-0.01100000,0.00000000
2009-07-09,0.00350000,-0.00610000,0.01250000,0.00000000
2009-07-10,-0.00340000,0.00920000,-0.00530000,0.00000000
2009-07-13,0.02430000,-0.00640000,0.01780000,0.00000000
2009-07-14,0.00590000,0.00290000,0.00620000,0.00000000
2009-07-15,0.02980000,0.00540000,0.01370000,0.00000000
