split,arm,year,sessions,net_return,sharpe_net
development,baseline,2011,252,0.029235438619458876,0.24122990642096762
development,baseline,2012,250,0.1609875981259823,1.1810205513467917
development,baseline,2013,252,0.29346753117279856,2.5674520532979717
development,baseline,2014,252,0.2055209501658697,1.5546252132401117
development,baseline,2015,252,-0.00849312700137228,0.027588762607547546
development,baseline,2016,252,0.14655358854929235,1.1696789528355769
development,baseline,2017,251,0.21332722990914377,3.1715609861918463
development,baseline,2018,251,-0.06417133393364072,-0.2979205959576792
development,baseline,2019,251,0.3274805957490199,2.546700753807165
development,one_day,2011,252,0.07109451871051409,0.4726804114902751
development,one_day,2012,250,0.21406746943807886,1.5623641166102848
development,one_day,2013,252,0.29147860153593785,2.6234779484886976
development,one_day,2014,252,0.21524676544909394,1.69351466471619
development,one_day,2015,252,-0.0009766452176448448,0.07341185968090003
development,one_day,2016,252,0.16360234477576663,1.4708321106038145
development,one_day,2017,251,0.20299955128754377,3.035874178136722
development,one_day,2018,251,-0.010805369334961679,0.012829225498702506
development,one_day,2019,251,0.26364040364274866,2.309516635592199
development,hysteresis,2011,252,0.02583531269136574,0.2349642072683505
development,hysteresis,2012,250,0.19045204643926605,1.446166767672642
development,hysteresis,2013,252,0.2956526844368097,2.744025692225302
development,hysteresis,2014,252,0.18527635025346334,1.57781679925537
development,hysteresis,2015,252,0.002236046598881769,0.09359628448898534
development,hysteresis,2016,252,0.17422827874927993,1.6057983035805867
development,hysteresis,2017,251,0.2005089240727751,3.0038295116378944
development,hysteresis,2018,251,-0.024305748877675448,-0.08621477002111717
development,hysteresis,2019,251,0.19762038966653495,1.883563560755358
evaluation,baseline,2020,253,0.12082244281445065,0.5319165258962198
evaluation,baseline,2021,252,0.2860010517925964,2.1124813134835567
evaluation,baseline,2022,251,-0.17991649216581207,-0.7049622637796961
evaluation,baseline,2023,242,0.24779818959716882,1.759416912615422
evaluation,one_day,2020,253,0.1820400603876462,0.7894710546620762
evaluation,one_day,2021,252,0.29387009249406537,2.293045782769476
evaluation,one_day,2022,251,-0.2394790126999108,-1.0687888172385573
evaluation,one_day,2023,242,0.2395274902246718,1.7696343602695985
evaluation,hysteresis,2020,253,0.3912917498489963,1.6059585237188332
evaluation,hysteresis,2021,252,0.2471349710204227,2.0137518877399425
evaluation,hysteresis,2022,251,-0.25440656204901757,-1.2063547908013834
evaluation,hysteresis,2023,242,0.2645287908025242,1.9819906479875875
