episode,start,end,n_sessions,return_diff_sum,downside_reduction_sum,downside_share
1,2024-07-18,2024-08-08,16,0.021618188021500864,0.0007824368229648118,0.33162747479725674
2,2024-09-04,2024-09-09,4,0.004248345559375142,0.00010092464726098489,0.042775831777883355
3,2024-10-08,2024-10-09,2,-0.004177109282844325,-3.5653099616226535e-07,-0.0001511118475945755
4,2024-10-24,2024-10-28,3,-0.002030965252109151,4.150043973612235e-08,1.7589517298682823e-05
5,2024-10-30,2024-11-06,6,-0.006429957556081208,0.00032777724335239495,0.13892487715119864
6,2024-11-13,2024-11-19,5,0.008382277709920411,0.00014990484437069158,0.06353556420077115
7,2024-11-21,2024-11-22,2,-0.0020375915350572637,0.0,0.0
8,2024-12-05,2024-12-06,2,-0.0018925844469716178,-1.5493684724704937e-06,-0.0006566832477399652
9,2024-12-17,2024-12-23,5,0.013128878792889412,0.0007655382140151245,0.3244651802207614
10,2024-12-30,2025-01-06,5,-0.0062759427244110655,7.464325597187854e-06,0.0031636745309100277
11,2025-01-13,2025-01-16,4,-0.008751047935410167,1.3283534158961847e-06,0.0005630083810252538
12,2025-02-04,2025-02-05,2,-0.0023122111142766352,0.0,0.0
13,2025-03-05,2025-03-06,2,0.007139444132902626,8.827568731314037e-05,0.037414705456628956
14,2025-03-11,2025-03-13,3,0.00333641356506022,4.644329541981701e-05,0.019684493788234676
15,2025-03-14,2025-03-17,2,-0.002313384242857721,-7.40444222667148e-07,-0.0003138293605110237
16,2025-04-04,2025-04-09,4,-0.017507243856296886,2.4453018819298358e-05,0.01036415036230779
17,2025-04-17,2025-04-21,2,0.006291990419057624,6.744318971440236e-05,0.028585074271568926
18,2025-04-22,2025-04-23,2,-0.003860519207026765,0.0,0.0
