dropped_episode,start,downside_mean,ci_low,ci_high,p_two_sided,ci_excludes_zero
1,2024-07-18,3.4582192456740663e-06,6.168452704655157e-07,7.692434491167742e-06,0.0492,True
2,2024-09-04,4.952763490638599e-06,1.1399510385866e-06,9.823693621786656e-06,0.0236,True
3,2024-10-08,5.174871337693747e-06,1.3882154282989945e-06,9.947477826254946e-06,0.018,True
4,2024-10-24,5.1739984617378285e-06,1.2403179624356737e-06,1.0068628232237088e-05,0.0212,True
5,2024-10-30,4.455279727280244e-06,9.597417363178573e-07,9.208294414829163e-06,0.0314,True
6,2024-11-13,4.845350777678716e-06,1.143558472283691e-06,9.584740824065247e-06,0.0236,True
7,2024-11-21,5.1740894714740926e-06,1.284530321775803e-06,1.0041275780904328e-05,0.02,True
8,2024-12-05,5.177487209352318e-06,1.4264712030650683e-06,1.0068184964253179e-05,0.0202,True
9,2024-12-17,3.4952775986339072e-06,8.062678389355937e-07,7.24905669402882e-06,0.0334,True
10,2024-12-30,5.1577203363925395e-06,1.2607742348416515e-06,9.967179556529716e-06,0.0174,True
11,2025-01-13,5.171176415737479e-06,1.3457170244752825e-06,1.0052202822860415e-05,0.0192,True
12,2025-02-04,5.1740894714740926e-06,1.3773604812990651e-06,9.949859359945625e-06,0.0186,True
13,2025-03-05,4.980502437892644e-06,1.1459126149682606e-06,1.0077037477867662e-05,0.0274,True
14,2025-03-11,5.072240139413091e-06,1.2706912626979624e-06,9.893707417436118e-06,0.0202,True
15,2025-03-14,5.175713252664152e-06,1.302943608288998e-06,1.015410551339143e-05,0.0214,True
16,2025-04-04,5.1204644302037015e-06,1.257777762363917e-06,9.950456648662783e-06,0.0196,True
17,2025-04-17,5.026187739644263e-06,1.1680926333665331e-06,1.013733672244754e-05,0.027,True
18,2025-04-22,5.1740894714740926e-06,1.3720765138432747e-06,1.0070193171415894e-05,0.0202,True
