claim,value,artifact,field,notebook_number,notebook,artifact_sha256,manifest,manifest_sha256,frozen_spec,frozen_spec_sha256,seed,status
FNSPID panel dimensions,"715,546 firm-days; 570 symbols; 3,262 sessions",final_experiments/outputs/01_panel/manifest.json,n_rows / n_symbols / n_sessions,1,final_experiments/01_panel.ipynb,dc5d7433e41c2dfc93c036820528ea1d582eb2280c3e847b0e804024cf39bfc7,final_experiments/outputs/01_panel/manifest.json,dc5d7433e41c2dfc93c036820528ea1d582eb2280c3e847b0e804024cf39bfc7,,,none recorded / deterministic,aggregate result
FNSPID development negative-share IC,IC -0.005433; HAC t=-3.119,experiments/results/03_aggregation/development_ic_primary_ranked.csv,negative_share.ic,3,experiments/notebooks/03_aggregation.ipynb,1780ca9f47c7183b5031d3bfe55e9babc757c4f39da4c47e0c531140b4548dec,experiments/results/03_aggregation/manifest.json,4062a88e7d48cd8f15b3619aaaab74325c46ce22e16ef89ab19d4ae89e500ded,,,20260731,exploratory_turnover_accounting_repair_2026-08-15
Direct-signal turnover and break-even,179.5x/year one-way; best break-even 0.625 bps/side,experiments/results/03_aggregation/development_ic_primary_ranked.csv,annualized_turnover / breakeven_bps_per_side,3,experiments/notebooks/03_aggregation.ipynb,1780ca9f47c7183b5031d3bfe55e9babc757c4f39da4c47e0c531140b4548dec,experiments/results/03_aggregation/manifest.json,4062a88e7d48cd8f15b3619aaaab74325c46ce22e16ef89ab19d4ae89e500ded,,,20260731,exploratory_turnover_accounting_repair_2026-08-15
HAR benchmark evaluation performance,Sharpe 0.673; return +29.85%; drawdown -15.73%,final_experiments/outputs/21_fnspid_sentiment_volatility_target/strategy_results.csv,control_har_target,21,final_experiments/21_fnspid_sentiment_volatility_target.ipynb,471b008ef45bc2362b3d8989baf794a5ab76fa05c5c133d348b23416d48d8003,final_experiments/outputs/21_fnspid_sentiment_volatility_target/manifest.json,33bd7ec5a7e9caac6dff56a72b15459889853ca897ff6e4aaa8cc39d3c1a2c13,,,20260805,exploratory_frozen_before_notebook21_evaluation_execution_2026-08-05
HAR x sentiment downside inference,p=0.0148,final_experiments/outputs/24_fnspid_har_sentiment_hysteresis/paired_inference.csv,HAR minus HAR sentiment downside squared return,24,final_experiments/24_fnspid_har_sentiment_hysteresis.ipynb,cf3a6fb033ddd22ac2b1471d007d6ebedb998ed035535746e9fc9d2d02afff9b,final_experiments/outputs/24_fnspid_har_sentiment_hysteresis/manifest.json,ea4bb749e01508d6024b1310390041a73f899fcc98e58535f63efbb11e6d0d78,,,20260805,iterative_evaluation_spec_frozen_before_notebook24_execution_2026-08-05
HAR x sentiment evaluation performance,Sharpe 0.835; return +35.20%; drawdown -16.36%,final_experiments/outputs/24_fnspid_har_sentiment_hysteresis/results.csv,har_sentiment,24,final_experiments/24_fnspid_har_sentiment_hysteresis.ipynb,e33b8c4e01080d1d023efda7dd1e024b5df19610cf3b860406cfa434e4239776,final_experiments/outputs/24_fnspid_har_sentiment_hysteresis/manifest.json,ea4bb749e01508d6024b1310390041a73f899fcc98e58535f63efbb11e6d0d78,,,20260805,iterative_evaluation_spec_frozen_before_notebook24_execution_2026-08-05
Walk-forward HAR downside result,drawdown -12.53% to -8.57%; p=0.0052,final_experiments/outputs/25_fnspid_har_sentiment_walkforward/paired_inference.csv,HAR minus sentiment downside squared return,25,final_experiments/25_fnspid_har_sentiment_walkforward.ipynb,c9bbb3a2a24c4ccb5e2f3499d082087b02d1e492743213d344fadb06e36e0c80,final_experiments/outputs/25_fnspid_har_sentiment_walkforward/manifest.json,eb96a1b5069f9184e97b6a6e2724f6adedcd4f7b440aaca8ad03a1a781c81b0d,,,20260805,retrospective_historical_robustness_frozen_before_notebook25_execution_2026-08-05
FNSPID evaluation downside timing,q=0.0301,final_experiments/outputs/45_sentiment_downside_timing_placebo/timing_results.csv,FNSPID 2020-2023 downside_q_bh,45,final_experiments/45_sentiment_downside_timing_placebo.ipynb,a0defab69499323c4949463c0516669cc91856905d0c356eb79017b9b9cba247,final_experiments/outputs/45_sentiment_downside_timing_placebo/manifest.json,303b6bc40cc2e884ab1bef082803eb86ab3a2f882571f9600615a7eab993cc59,,,20260805,complete_post_result_mechanism_audit
LSEG hybrid opened/backward Sharpe,2.271 / -0.354,final_experiments/outputs/67_lseg_gemma_finbert_joined_long_window/window_results.csv,opened_2025_2026 / backward_2024_2025 sharpe_net,67,final_experiments/67_lseg_gemma_finbert_joined_long_window.ipynb,ef80325cc8cc4b12c9956619ba010dfe8c17ce89f69773d25a8c547fdfc0443f,final_experiments/outputs/67_lseg_gemma_finbert_joined_long_window/manifest.json,bee73f9e6f0a0de290dca3197590080480520e03d74cb8acc7356fecca8dccbd,final_experiments/frozen_specs/lseg_gemma_finbert_hybrid_joined_long_window_v1.json,5848dbac02b6eb33afe56c2df3680451aaecdc19f97f55f51b57a92a7a186970,20260820,POST_DRIFT_STOP_JOINED_LONG_WINDOW_MEASUREMENT_SENSITIVITY
FNSPID conditional negative-share coefficient,"beta -0.00831 [-0.01410,-0.00252]; p=0.0049; 2,264 sessions",experiments/results/71_conditional_negative_share_transfer/conditional_coefficients.csv,FNSPID development estimate and HAC interval,71,experiments/notebooks/71_conditional_negative_share_transfer.ipynb,d78b9b1b4f3c22d018b91f2813f195b9100d8de818930f0d709aca4fc69ca14f,experiments/results/71_conditional_negative_share_transfer/manifest.json,fe19cc25f63ab285886317c19b3c4e1393f38117ef9b6ad4819ddd7f010af16e,experiments/specs/conditional_negative_share_transfer_v1_20260812.json,96b35e5851818c645ccb371ad61dfef7f4b0a5f4b46a00886e5e67cca3125a68,none recorded / deterministic,complete_bounded_retrospective_non_pooled_transfer
