notebook_number,notebook,source_artifact,family,decision_column,tests,bh_survivors,all_null,source_sha256,manifest,manifest_sha256,seed,status
3,final_experiments/03_aggregation.ipynb,final_experiments/outputs/03_aggregation/development_ic_by_stratum.csv,"nine aggregators × primary horizon h1; n-bin strata are descriptive, not additional family members",bh_reject_q05,9,1,False,5ef91393609680a54bf59280e9c2dbb5e1d992f5ccbb4c60b23a79b3b6480183,final_experiments/outputs/03_aggregation/manifest.json,e23514f9ecaaffb953afa3c4eec3e486d501b7768e0adf553a0cd044fd5dde49,20260731,exploratory_repaired_2026-07-31
4,final_experiments/04_surprise.ipynb,final_experiments/outputs/04_surprise/oos_r2_bootstrap_vs_control.csv,four sentiment model additions vs control-only nest,bh_reject_q05,5,2,False,d596bf97b2e12a06983a5ef6daa7492f7457e8dca3bc92890b656a03107b7be7,final_experiments/outputs/04_surprise/manifest.json,601838f09177032a7b8db421395a64c009fcc971e8a705be42af0a641b6feb99,none recorded / deterministic,exploratory_repaired_2026-07-31
7,final_experiments/07_strategy_analysis.ipynb,final_experiments/outputs/07_strategy_analysis/event_time_spread_inference.csv,4 displayed signals x 20 event-time lags,bh_reject_q05,80,0,True,5e3d17e72030ec50d3551afe62a4ed89f97f319951acb52d2b788341db0e69a1,final_experiments/outputs/07_strategy_analysis/manifest.json,fac68d9cb8a1c37fb5aa4871675ee6ef107c5b4d5edfc15a9f220a28714ff0ce,none recorded / deterministic,iterative_post_change_recompute_2026-08-03
8,final_experiments/08_story_type.ipynb,final_experiments/outputs/08_story_type/development_type_interactions.csv,12 dominant event types x h1; BH-FDR q=0.05,bh_reject_q05,12,0,True,e297533ad54a45c9c8faeb99e00b7083cf53de62f10449dc7dbcdea31db2efe3,final_experiments/outputs/08_story_type/manifest.json,1988e18aa5e3c6f75d2b8ffb89c3ff917d11d04bd43184da40aa3e1a09d0c4b4,20260731,PROVISIONAL_MACHINE_CLASSIFICATION
9,final_experiments/09_earnings.ipynb,final_experiments/outputs/09_earnings/development_earnings_interactions.csv,pre/event/post interactions vs outside x h1; BH-FDR q=0.05,bh_reject_q05,6,0,True,10219dd653a7b8b90cb33b5d55083ecf769a6a85946aeb14553e2e59b0c1c1a1,final_experiments/outputs/09_earnings/manifest.json,608eb134aa83387979b5a4fd1e421a24ee0f09d516ab7e4dc555a53e67c1bfa0,none recorded / deterministic,aggregate result
11,final_experiments/11_lseg_robustness.ipynb,final_experiments/outputs/11_lseg_robustness/midcap22_reuters_only_ic.csv,two midcap-22 Reuters-only arms x h1; BH-FDR q=0.05,bh_reject_q05,2,0,True,823858f2ae7d0741af19887ff9e396376639fa780fb1f974260bc95efc71dd77,final_experiments/outputs/11_lseg_robustness/manifest.json,cd857751677c9477702c66eb5c9d702adaf7a257ae4ce6a1a1410b1e4e076a9f,none recorded / deterministic,NON_POOLED_ROBUSTNESS
11,final_experiments/11_lseg_robustness.ipynb,final_experiments/outputs/11_lseg_robustness/sector33_source_weighting_ic.csv,five LSEG sector-33 source/actionability arms x h1; BH-FDR q=0.05,bh_reject_q05,5,0,True,fcf4e8ec25deee250a65d466d925d35996d2fa3970892daf7907feccf5318ff2,final_experiments/outputs/11_lseg_robustness/manifest.json,cd857751677c9477702c66eb5c9d702adaf7a257ae4ce6a1a1410b1e4e076a9f,none recorded / deterministic,NON_POOLED_ROBUSTNESS
13,final_experiments/13_lseg_44_gemma_robustness.ipynb,final_experiments/outputs/13_lseg_44_gemma_robustness/filter_sensitivity_ic.csv,two scorers x four pre-declared metadata filters x mean continuous h1; BH-FDR q=0.05,bh_reject_q05,8,0,True,55e5c87fd1b0df02bcf90686e59966640b0b081858e4719d0921467985cfcb4a,final_experiments/outputs/13_lseg_44_gemma_robustness/manifest.json,5c8fd8aec392da4a3ab416a980a67c0a6c33798a6c12bd40ac04a0b21a6f93c6,20260805,RETROSPECTIVE_EXPLORATORY_NON_POOLED_ROBUSTNESS
13,final_experiments/13_lseg_44_gemma_robustness.ipynb,final_experiments/outputs/13_lseg_44_gemma_robustness/primary_18_arm_results.csv,two scorers x nine pre-existing aggregators x h1; BH-FDR q=0.05,bh_reject_ic_q05,18,0,True,f3050a98d6c99d391f57a6b2d210dcf8fb268534c13efae5675bfa7b64598c62,final_experiments/outputs/13_lseg_44_gemma_robustness/manifest.json,5c8fd8aec392da4a3ab416a980a67c0a6c33798a6c12bd40ac04a0b21a6f93c6,20260805,RETROSPECTIVE_EXPLORATORY_NON_POOLED_ROBUSTNESS
14,final_experiments/14_lseg_sparse_event_strategy.ipynb,final_experiments/outputs/14_lseg_sparse_event_strategy/primary_6_arm_results.csv,"two predeclared sparse signals x three state horizons; daily cross-sectional IC, BH-FDR q=0.05",bh_reject_ic_q05,6,0,True,b344873f61ec4690e77880c3e249ab14707bb691e68f0fbd967e677724e8d808,final_experiments/outputs/14_lseg_sparse_event_strategy/manifest.json,85ccdbf88dcca60839eb026504e125c5fd8956a2a55467518102efa281c49d22,20260805,completed
