comparison,comparator_arm,estimand,n,estimate,ci_low,ci_high,p_two_sided,block_length,replications,seed,q_bh_twelve_tests,bh_reject_q05
selected_overlay_vs_equal_weight_long,equal_weight_long,challenger minus comparator mean net return,167,-0.0004572023285064335,-0.0008538855455459631,-5.751412122588594e-05,0.024,20,9999,20260913,0.0771,False
selected_overlay_vs_equal_weight_long,equal_weight_long,comparator minus challenger downside squared return,167,1.3128989394758432e-05,7.401579238849339e-06,1.994532203577705e-05,0.0002,20,9999,20260914,0.0012000000000000001,True
selected_overlay_vs_equal_weight_long,equal_weight_long,comparator minus challenger expected shortfall loss,167,0.004775045840847574,0.0026917636714866274,0.00685359970207877,0.0001,20,9999,20260915,0.0012000000000000001,True
selected_overlay_vs_equal_weight_long,equal_weight_long,challenger minus comparator downside utility gamma 5,167,-0.0003915573815326412,-0.0008020050502645671,2.533465481843912e-05,0.0638,20,9999,20260916,0.1276,False
selected_overlay_vs_symbol_matched_constant,development_symbol_matched_constant,challenger minus comparator mean net return,167,-0.0001742675424289352,-0.00047267145299414635,0.0001548837759310805,0.2794,20,9999,20260917,0.2934,False
selected_overlay_vs_symbol_matched_constant,development_symbol_matched_constant,comparator minus challenger downside squared return,167,-1.0023828723195246e-06,-2.673707199770221e-06,5.819848402462897e-07,0.2256,20,9999,20260918,0.2934,False
selected_overlay_vs_symbol_matched_constant,development_symbol_matched_constant,comparator minus challenger expected shortfall loss,167,-0.0009616541471342676,-0.0017052182842022374,5.40438731760781e-05,0.0393,20,9999,20260919,0.09432,False
selected_overlay_vs_symbol_matched_constant,development_symbol_matched_constant,challenger minus comparator downside utility gamma 5,167,-0.00017927945679053272,-0.00047878205734956636,0.0001611901421661708,0.2774,20,9999,20260920,0.2934,False
selected_overlay_vs_aggregate_matched_constant,development_aggregate_matched_constant,challenger minus comparator mean net return,167,-0.00017171870607828553,-0.00046624450592320274,0.000157472091712115,0.292,20,9999,20260921,0.2934,False
selected_overlay_vs_aggregate_matched_constant,development_aggregate_matched_constant,comparator minus challenger downside squared return,167,-1.139005628518481e-06,-2.7840831907905553e-06,4.5273152628137284e-07,0.1745,20,9999,20260922,0.2934,False
selected_overlay_vs_aggregate_matched_constant,development_aggregate_matched_constant,comparator minus challenger expected shortfall loss,167,-0.001048097154994836,-0.0017904944651671443,-4.479514950106834e-05,0.0257,20,9999,20260923,0.0771,False
selected_overlay_vs_aggregate_matched_constant,development_aggregate_matched_constant,challenger minus comparator downside utility gamma 5,167,-0.0001774137342208779,-0.00048765256256651777,0.00015564713250810474,0.2934,20,9999,20260924,0.2934,False
