excluded_symbol,overlay_minus_symbol_constant_bps_session,compounded_ending_wealth_difference
AAPL,-1.9764032215337608,-0.03498351249656628
AMT,-1.5833369702390394,-0.02815195628774636
AMZN,-1.7480738943071463,-0.031009166441871017
BA,-1.6967536150473186,-0.03014261600801582
BAC,-1.712155008693644,-0.0303324636801241
CAT,-1.3419118855151484,-0.023592054255350492
COP,-1.7300343711815174,-0.030523984847596886
CVX,-2.0850549849978854,-0.036790123542586484
DUK,-1.8662570362672957,-0.033084896240811235
EQIX,-1.7796876713950278,-0.031430074399732666
FCX,-1.3013278547357676,-0.02299301663465414
GE,-1.2618466379955091,-0.022474134782030974
GOOGL,-1.9036497954047407,-0.03359735295083177
GS,-1.477729062698512,-0.026151253084311987
HD,-1.7215335130117333,-0.03062567434160801
JNJ,-1.7442375954361935,-0.03079547895389667
JPM,-1.6243314491678458,-0.02880234654655567
KO,-1.613875099599531,-0.02858274934944416
LIN,-1.8549337315650396,-0.03282882790262942
LLY,-1.9775286154572815,-0.03481523558044475
META,-1.805760299935334,-0.03220486970961178
MSFT,-1.84412485353056,-0.0329247589994186
NEE,-1.9028253806603752,-0.033694074999328194
NEM,-2.1254570107220716,-0.03751142245699146
NFLX,-1.7740020757106454,-0.031678079731858544
NVDA,-1.8391500045758122,-0.032593193648098095
PG,-1.740382591168036,-0.030919152677236106
PLD,-1.7712727473177474,-0.03139666491115589
SO,-1.6181501384408616,-0.028740106061099224
TSLA,-1.7753743742358385,-0.03156887032511979
UNH,-2.0332587240427538,-0.03583017352030149
WMT,-1.645506398077922,-0.029192907346503816
XOM,-1.6324641883209339,-0.02889542082165719
