prompt_id,horizon,quarter,start,end_exclusive,formation_sessions,prompt_net_bps_session,same_date_gemma_net_bps_session,prompt_minus_gemma_bps_session
reaction_h1_direct_v1,1,1,2024-01-01,2024-04-01,44,-19.55053435485986,-18.637479282815654,-0.9130550720442052
reaction_h1_direct_v1,1,2,2024-04-01,2024-07-01,44,-19.93450591511354,-19.34094040055656,-0.5935655145569818
reaction_h1_direct_v1,1,3,2024-07-01,2024-10-01,39,-29.976708933214834,-18.95351853467681,-11.023190398538024
reaction_h1_direct_v1,1,4,2024-10-01,2025-01-01,44,1.1584189642439906,-26.39806362864774,27.556482592891733
reaction_h5_delayed_v1,5,1,2024-01-01,2024-04-01,46,1.6568706719487998,-1.4939483666915494,3.150819038640349
reaction_h5_delayed_v1,5,2,2024-04-01,2024-07-01,49,-1.6240301052070636,-6.188326418025388,4.564296312818324
reaction_h5_delayed_v1,5,3,2024-07-01,2024-10-01,38,-1.5564725120285694,6.4375646603213,-7.994037172349869
reaction_h5_delayed_v1,5,4,2024-10-01,2025-01-01,51,-7.147935917736293,-13.715561426868542,6.567625509132249
cashflow_revision_h5_v1,5,1,2024-01-01,2024-04-01,50,5.530909393469433,2.653113363194129,2.8777960302753045
cashflow_revision_h5_v1,5,2,2024-04-01,2024-07-01,55,2.694503436149632,-9.008319889886012,11.702823326035645
cashflow_revision_h5_v1,5,3,2024-07-01,2024-10-01,48,-7.4808175372406875,4.381226486935644,-11.862044024176331
cashflow_revision_h5_v1,5,4,2024-10-01,2025-01-01,54,-17.52492193556063,-11.175021637026077,-6.349900298534553
surprise_catalyst_h5_v1,5,1,2024-01-01,2024-04-01,41,5.744676632554894,-0.6237054150852674,6.368382047640162
surprise_catalyst_h5_v1,5,2,2024-04-01,2024-07-01,43,-0.7043998316861052,-5.768874726258056,5.06447489457195
surprise_catalyst_h5_v1,5,3,2024-07-01,2024-10-01,41,-3.2403184249689456,4.007590352357607,-7.247908777326552
surprise_catalyst_h5_v1,5,4,2024-10-01,2025-01-01,46,-14.043093576661366,-9.468921817676367,-4.574171758984999
redteam_consensus_h5_v1,5,1,2024-01-01,2024-04-01,50,-2.136840349530902,-0.9059877314502192,-1.2308526180806827
redteam_consensus_h5_v1,5,2,2024-04-01,2024-07-01,53,3.216772502556122,-7.553029696934581,10.769802199490702
redteam_consensus_h5_v1,5,3,2024-07-01,2024-10-01,48,-14.193011346498624,4.979132546208556,-19.17214389270718
redteam_consensus_h5_v1,5,4,2024-10-01,2025-01-01,55,-22.560107853524677,-6.617671787920004,-15.942436065604673
