item,value
panel_rows,715546.0
panel_symbols,570.0
price_rows,1950672.0
missing_price_symbols,0.0
development_rows,512153.0
development_sessions,2264.0
development_singleton_share,0.4831954513592618
development_assigned_open_to_next_open_complete_rows,512149.0
development_assigned_session_intraday_complete_rows,512153.0
development_post_close_overnight_complete_rows,512149.0
development_pre_open_overnight_complete_rows,512135.0
evaluation_rows,203393.0
evaluation_sessions,998.0
evaluation_singleton_share,0.5652505248459878
evaluation_assigned_open_to_next_open_complete_rows,203385.0
evaluation_assigned_session_intraday_complete_rows,203393.0
evaluation_post_close_overnight_complete_rows,203385.0
evaluation_pre_open_overnight_complete_rows,203390.0
price_complete_rows,511941.0
price_complete_sessions,2264.0
pooled_rank_p10,-0.15358361774744028
pooled_rank_p90,0.40697674418604646
