episode,start,end,n_sessions,return_diff_sum,downside_reduction_sum,downside_share
1,2020-01-28,2020-01-29,2,-0.004808185201761469,-1.1624079206576813e-06,-0.00022727355371659022
2,2020-02-25,2020-03-03,6,0.018625341924521654,0.0007316421843111002,0.1430504010874863
3,2020-03-06,2020-03-25,14,0.03315820241860391,0.0015376655314009943,0.30064377877886905
4,2020-03-30,2020-04-03,5,0.0032357365478388952,0.00014400035985777488,0.028154895488691586
5,2020-04-14,2020-04-20,5,-0.0007520741026319339,1.7515871443274635e-05,0.0034246965102436738
6,2020-04-22,2020-04-23,2,-0.0020377382172753673,0.0,0.0
7,2020-06-09,2020-06-15,5,0.024130703408423104,0.00043901835602396563,0.08583670168380192
8,2020-09-22,2020-09-23,2,-0.00245761980481305,-1.6959204265902137e-06,-0.000331585715583937
9,2021-03-24,2021-03-26,3,0.001292100337932864,0.00011014355981865147,0.021535226846026167
10,2021-07-20,2021-07-21,2,-0.008441740539816006,0.0,0.0
11,2021-08-18,2021-08-23,4,-0.0014416874885771142,0.0002126870310173744,0.041584487261064076
12,2021-10-05,2021-10-06,2,0.001013409705932148,2.4318010876737935e-06,0.0004754648220349257
13,2021-11-18,2021-11-19,2,-0.0008913071729157781,0.0,0.0
14,2021-11-24,2021-12-08,10,0.005109721212382923,0.0005973266592393534,0.11678908080579542
15,2021-12-21,2021-12-22,2,-0.003538836974958489,0.0,0.0
16,2022-01-06,2022-01-07,2,-0.00022055700343370864,-1.2504630256050938e-06,-0.00024449005428289983
17,2022-01-25,2022-01-26,2,-0.00667243639601346,-2.913581911492751e-07,-5.6966242512755506e-05
18,2022-02-25,2022-03-09,9,0.004946565940263445,0.00020337469364403558,0.039763742606253864
19,2022-05-09,2022-05-16,6,0.004101357093134941,0.00011385484531471551,0.022260855972047675
20,2022-05-19,2022-05-24,4,-0.0027614946317278356,1.8880119675451542e-07,3.691433804758144e-05
21,2022-06-03,2022-06-06,2,-0.002010286836330512,-1.0208445538266472e-06,-0.00019959513817588155
22,2022-06-17,2022-06-21,2,-0.0051461513524900075,-1.7133217974789653e-07,-3.349880249893903e-05
23,2022-07-15,2022-07-18,2,-0.005249128784939604,-3.3473916831755195e-07,-6.544807463856742e-05
24,2022-08-03,2022-08-15,9,-0.014794859581819182,5.7511045666820435e-05,0.011244537734447013
25,2022-09-02,2022-09-06,2,0.0053386535053167004,4.912681987933912e-05,0.00960525710325084
26,2022-09-19,2022-09-22,4,0.006740466031033623,0.00014774046623200693,0.02888615966183044
27,2022-09-26,2022-10-03,6,0.005590176590018561,6.465276531240286e-05,0.012640884038230589
28,2022-10-20,2022-10-24,3,-0.006554746056309636,6.766350092984385e-06,0.0013229541918925154
29,2022-10-28,2022-10-31,2,-0.005291191812761647,0.0,0.0
30,2022-11-03,2022-11-08,4,-0.007178614855787921,-1.2429562605934147e-07,-2.4302233444823594e-05
31,2022-11-10,2022-11-11,2,-0.0059575679662873,0.0,0.0
32,2022-11-17,2022-11-21,3,-0.003814617710122013,1.1563945940202542e-05,0.00226097830383792
33,2023-02-24,2023-02-28,3,-0.0022749260273593574,1.2936538728909918e-05,0.002529347122865572
34,2023-03-14,2023-03-17,4,-0.003693270955421475,2.4448282323659643e-05,0.00478011884401203
35,2023-04-26,2023-05-01,4,-0.01378259600257357,-2.654834324675519e-07,-5.19072195547674e-05
36,2023-05-04,2023-05-08,3,-0.008467734878987656,-7.147659406002296e-07,-0.0001397507643477549
37,2023-05-10,2023-05-11,2,0.0023717682255458075,1.1020470636387834e-05,0.0021547182195249303
38,2023-08-03,2023-08-14,8,0.006657875111260046,9.974482492169821e-05,0.01950207016136583
39,2023-08-16,2023-08-18,3,0.0134037218144216,0.0002340597796682884,0.04576327893329939
40,2023-08-25,2023-08-28,2,-0.004050670515439537,0.0,0.0
41,2023-09-06,2023-09-11,4,-0.0002397325859204288,6.111205866307239e-05,0.01194860642332411
42,2023-09-22,2023-09-28,5,0.007979436353758716,3.860187156828195e-05,0.007547423219957969
43,2023-10-12,2023-10-16,3,0.003421964239918934,1.056113623084018e-05,0.0020649093315795977
44,2023-10-19,2023-10-25,5,0.011936684263089015,0.00018191181273357216,0.035567328308975944
