dropped_episode,start,end,n,mean,ci_low,ci_high,p_two_sided,block_length,replications,seed,ci_excludes_zero
1,2020-01-28,2020-01-29,998,5.125990641693158e-06,1.918852121490366e-06,9.525724573962632e-06,0.014,20,4999,20260830,True
2,2020-02-25,2020-03-03,998,4.3917175031843824e-06,1.8035557325535038e-06,7.978034191698798e-06,0.0116,20,4999,20260831,True
3,2020-03-06,2020-03-25,998,3.584078878845811e-06,1.7597758329913848e-06,5.9203414830019e-06,0.0028,20,4999,20260832,True
4,2020-03-30,2020-04-03,998,4.980536966564468e-06,1.8213137291184554e-06,9.390089928876335e-06,0.0156,20,4999,20260833,True
5,2020-04-14,2020-04-20,998,5.107274930907655e-06,1.9442098823456818e-06,9.583826082931025e-06,0.0162,20,4999,20260834,True
6,2020-04-22,2020-04-23,998,5.12482590429771e-06,1.9701233632974917e-06,9.638982961414689e-06,0.0152,20,4999,20260835,True
7,2020-06-09,2020-06-15,998,4.684927751969086e-06,1.6609142477849007e-06,9.25594046810095e-06,0.0234,20,4999,20260836,True
8,2020-09-22,2020-09-23,998,5.126525223362429e-06,1.9972835716762285e-06,9.771138428400814e-06,0.0176,20,4999,20260837,True
9,2021-03-24,2021-03-26,998,5.0144616159022665e-06,1.7797929816814286e-06,9.666649719324821e-06,0.018,20,4999,20260838,True
10,2021-07-20,2021-07-21,998,5.12482590429771e-06,1.877453435762267e-06,9.635247840899525e-06,0.014,20,4999,20260839,True
11,2021-08-18,2021-08-23,998,4.91171264676527e-06,1.745961192312474e-06,9.421916334435583e-06,0.0198,20,4999,20260840,True
12,2021-10-05,2021-10-06,998,5.1223892298611615e-06,1.9543923813251447e-06,9.607012846465893e-06,0.0134,20,4999,20260841,True
13,2021-11-18,2021-11-19,998,5.12482590429771e-06,1.9525593552685685e-06,9.785917755273982e-06,0.0174,20,4999,20260842,True
14,2021-11-24,2021-12-08,998,4.526302197645051e-06,1.58813359113781e-06,9.051897666409675e-06,0.0252,20,4999,20260843,True
15,2021-12-21,2021-12-22,998,5.12482590429771e-06,1.9646371589256314e-06,9.745160607248344e-06,0.0168,20,4999,20260844,True
16,2022-01-06,2022-01-07,998,5.126078873261242e-06,1.9666301235437283e-06,9.750345899429758e-06,0.0166,20,4999,20260845,True
17,2022-01-25,2022-01-26,998,5.12511784637301e-06,2.0176557817037478e-06,9.62192873434584e-06,0.0142,20,4999,20260846,True
18,2022-02-25,2022-03-09,998,4.921043646137353e-06,1.722136457893872e-06,9.4084394857632e-06,0.0182,20,4999,20260847,True
19,2022-05-09,2022-05-16,998,5.010742892960319e-06,1.8187160335767863e-06,9.686325923466123e-06,0.017,20,4999,20260848,True
20,2022-05-19,2022-05-24,998,5.124636724741843e-06,1.960032615699889e-06,9.623241606511627e-06,0.015,20,4999,20260849,True
21,2022-06-03,2022-06-06,998,5.125848794632205e-06,1.8865466307380133e-06,9.619538555028062e-06,0.0162,20,4999,20260850,True
22,2022-06-17,2022-06-21,998,5.124997579828518e-06,1.9328510267475275e-06,9.501334734054984e-06,0.0132,20,4999,20260851,True
23,2022-07-15,2022-07-18,998,5.125161314286004e-06,1.954372331722468e-06,9.408436092388111e-06,0.0138,20,4999,20260852,True
24,2022-08-03,2022-08-15,998,5.067199606034362e-06,1.8450227998490183e-06,9.567580806079719e-06,0.016,20,4999,20260853,True
25,2022-09-02,2022-09-06,998,5.07560063387753e-06,1.809160539742949e-06,9.499307056565483e-06,0.0144,20,4999,20260854,True
